,distance,consume,speed,temp_inside,temp_outside,AC,rain,sun,gas_type_E10,gas_type_SP98
212,13.4,5.5,31,20.0,9,0,0,0,0,1
260,25.7,5.0,45,22.5,7,0,0,0,1,0
18,25.9,4.9,39,21.5,8,0,0,0,1,0
141,12.3,5.4,58,21.5,13,0,0,0,1,0
375,11.9,3.7,33,25.0,19,0,0,0,0,1
362,15.4,4.9,55,22.0,18,0,0,0,0,1
113,22.4,4.9,66,20.5,7,0,0,0,0,1
333,100.9,4.7,87,23.5,22,0,0,0,1,0
272,101.9,5.2,75,22.0,18,0,0,0,1,0
182,12.4,5.2,51,22.5,1,0,0,0,1,0
175,40.6,4.4,44,21.0,3,0,0,0,1,0
339,15.4,4.1,45,22.0,24,0,0,0,1,0
86,13.2,4.3,51,20.0,11,0,1,0,0,1
369,15.4,4.5,42,22.0,30,0,0,0,0,1
8,4.9,6.4,26,21.5,4,0,0,0,1,0
62,9.8,5.8,24,21.5,6,0,0,0,0,1
90,11.8,4.3,37,20.0,6,0,0,0,0,1
12,12.3,5.9,59,21.5,10,0,0,0,1,0
281,15.4,4.6,43,22.0,16,0,0,0,0,1
58,12.4,4.2,57,21.5,8,0,0,0,0,1
42,11.7,4.6,37,21.5,6,0,0,0,1,0
110,12.4,5.7,37,21.0,7,0,0,0,0,1
77,24.8,5.1,50,21.5,9,0,0,0,0,1
345,16.0,4.0,42,22.0,15,0,0,0,1,0
251,11.8,4.4,42,22.5,8,0,0,0,1,0
136,23.5,6.0,25,21.5,5,0,1,0,0,1
13,24.7,5.1,58,21.5,12,0,0,0,1,0
178,58.7,4.8,75,21.0,0,0,0,0,1,0
298,16.3,4.5,58,22.0,16,0,0,0,0,1
34,19.0,4.3,36,21.5,7,0,0,0,1,0
159,39.4,5.3,60,21.5,9,0,1,0,1,0
189,130.3,4.6,85,22.0,12,0,0,0,1,0
316,32.0,4.9,53,22.0,15,0,0,0,0,1
383,16.0,3.7,39,24.5,18,0,0,0,0,1
174,26.2,4.9,42,21.5,6,0,0,0,1,0
88,12.9,5.1,32,20.0,11,0,0,0,0,1
23,11.8,4.7,36,21.5,1,0,0,0,1,0
130,15.9,5.7,46,21.5,5,0,0,0,0,1
293,13.3,4.6,33,22.0,18,0,0,0,0,1
20,25.3,5.5,32,21.5,3,0,0,0,1,0
24,12.3,5.9,62,21.5,6,0,0,0,1,0
325,16.6,3.7,49,22.0,17,0,0,0,1,0
386,15.4,4.6,42,25.0,31,1,0,0,0,1
219,19.0,4.4,58,22.5,17,0,0,1,0,1
11,11.8,4.6,38,21.5,0,0,0,0,1,0
361,16.0,4.1,45,22.0,15,0,0,0,0,1
107,4.9,6.5,26,21.0,1,0,0,0,0,1
288,6.7,5.0,30,22.0,17,0,0,0,0,1
109,16.6,5.1,56,21.0,7,0,0,0,0,1
237,14.3,4.8,36,22.5,10,0,0,0,1,0
301,19.0,5.0,35,22.0,15,1,0,1,0,1
304,16.0,3.8,42,22.0,11,0,0,0,0,1
244,13.0,5.9,32,22.5,10,0,0,0,1,0
76,11.8,4.5,39,21.5,6,0,0,0,0,1
122,24.8,4.6,55,23.0,3,0,0,0,0,1
358,6.1,5.0,33,22.0,24,0,0,1,0,1
190,67.2,4.3,67,22.0,18,0,0,0,1,0
146,20.8,4.5,45,21.5,10,0,0,0,1,0
192,12.1,4.2,43,22.0,4,0,0,0,0,1
350,16.1,4.8,36,22.0,18,0,1,0,0,1
242,9.2,5.7,33,22.5,8,0,1,0,1,0
125,12.2,6.3,57,23.0,0,0,1,0,0,1
294,8.3,4.9,26,22.0,23,0,0,0,0,1
9,11.9,5.3,30,21.5,9,0,0,0,1,0
220,29.0,4.0,27,22.5,12,0,0,0,0,1
327,16.5,3.9,43,22.0,17,0,0,0,1,0
366,16.6,4.1,48,25.5,30,1,0,1,0,1
221,12.1,5.0,32,22.5,9,0,0,0,0,1
334,129.7,4.6,58,24.0,21,0,0,0,1,0
3,12.9,3.9,36,21.5,14,0,0,0,1,0
360,6.0,4.8,27,22.0,17,0,0,0,0,1
115,4.9,6.3,27,20.5,3,0,0,0,0,1
186,38.6,4.6,44,22.5,10,0,0,0,1,0
357,6.1,5.0,35,24.5,18,0,0,0,0,1
378,16.2,4.4,39,24.5,17,1,0,0,0,1
